JH,SJ,YZB,LY,DYM,CC1,CC2,YCYE,CCCD,RCY,YCY
成10-181,198608,6934743,9.86,68,3,6,935.23,17.6225,30.17,4.16
成10-181,198609,6934743,9.86,68,3,6,911.46,17.7487,30.38,5.82
成10-181,198610,6934743,9.86,68,3,6,753.3,17.8803,24.3,4.16
成10-181,198611,6934743,9.86,68,3,6,594.23,18.0055,19.81,2.59
成10-181,198612,6934743,9.86,68,3,6,986.42,18.1354,35.23,4.87
成10-181,198701,6934743,9.86,68,3,6,1971.7,18.2675,63.6,7.69
成10-19,198006,6934278,9.27,76.4,0,0,5803.83,9.3598,200.13,80.26
成10-19,198007,6934278,9.27,76.4,0,0,6025.14,9.4968,194.36,68.95
成10-19,198008,6934278,9.27,76.4,0,0,6957.52,9.6281,224.44,81.84
成10-19,198009,6934278,9.92,76.4,0,0,6872.53,9.7494,236.98,87.08
成10-19,198010,6934278,9.92,76.4,0,0,7418.66,9.8754,239.31,88.38
成10-19,198011,6934278,9.92,76.4,0,0,7310.11,9.9944,243.67,84.68
成10-19,198012,6934278,10.08,76.4,0,0,7264.67,10.1115,242.16,76.74
成10-19,198101,6934278,10.08,76.4,0,0,8018.27,10.232,258.65,85.73
成10-19,198102,6934278,10.08,76.4,0,0,7173.72,10.3441,256.2,79.46
成10-19,198103,6934278,9.76,76.4,0,0,7965.31,10.4706,265.51,86.46
成10-19,198104,6934278,9.76,76.4,0,0,7971.6,10.5938,265.72,89.27
成10-19,198105,6934278,9.76,76.4,0,0,8080.19,10.7192,260.65,88.74
成10-19,198106,6934278,9.91,76.4,0,0,7614.39,10.8353,262.57,92.16
成10-19,198107,6934278,9.91,76.4,0,0,7995.83,10.9542,257.93,83.41
成10-19,198108,6934278,9.91,76.4,0,0,9059.37,11.0722,292.24,100.72
成10-19,198109,6934278,10.03,76.4,0,0,8794.6,11.1849,303.26,87.43
成10-19,198110,6934278,10.03,76.4,0,0,9140.14,11.2996,294.84,87.55
成10-19,198111,6934278,10.03,76.4,0,0,8401.5,11.4119,280.05,80.98
成10-19,198112,6934278,10.03,76.4,0,0,9034.24,11.5308,291.43,80.83
成10-19,198201,6934278,10.03,76.4,0,0,9293.15,11.6433,299.78,90.94
成10-19,198202,6934278,10.03,76.4,0,0,8174.87,11.744,291.96,93.14
成10-19,198203,6934278,9.66,76.4,0,0,8889.38,11.8551,296.31,83.86
成10-19,198204,6934278,9.75,76.4,0,0,8835.18,11.9625,304.66,83.42
成10-19,198205,6934278,9.75,76.4,0,0,9411.48,12.0706,303.6,75.99
成10-19,198407,6934278,9.49,76.4,0,0,5422.94,14.5486,174.93,71.27
成10-19,198408,6934278,9.67,76.4,0,0,4663.26,14.6466,155.44,58.03
成10-19,198409,6934278,9.67,76.4,0,0,5968.8,14.7441,198.96,62.84
成10-19,198410,6934278,9.51,76.4,0,0,5645.45,14.8456,188.18,40.33
成10-19,198411,6934278,9.51,76.4,0,0,5285.61,14.9538,176.19,42.94
成10-19,198412,6934278,9.51,76.4,0,0,4270.38,15.0718,137.75,33.73
成10-19,198501,6934278,9.51,76.4,0,0,4439.07,15.1974,143.2,33.52
成10-19,198502,6934278,9.51,76.4,0,0,4528.56,15.3156,161.73,27.72
成10-19,198503,6934278,9.51,76.4,0,0,5601.57,15.4476,180.7,36.29
成10-19,198504,6934278,10.05,76.4,0,0,6311.13,15.5747,217.63,36.4
成10-19,198505,6934278,10.05,76.4,0,0,5629.88,15.7019,181.61,36.23
成10-19,198506,6934278,10.05,76.4,0,0,4622.62,15.8221,154.09,54.37
成10-19,198507,6934278,10.05,76.4,0,0,4881.97,15.95,157.48,29.05
成10-19,198508,6934278,9.93,76.4,0,0,5875.53,16.076,195.85,35.68
成10-19,198509,6934278,9.93,76.4,0,0,6969.54,16.1981,232.32,38.63
成10-19,198510,6934278,9.93,76.4,0,0,6054.52,16.3242,195.31,34.17
成10-19,198511,6934278,9.93,76.4,0,0,5484.68,16.453,182.82,33.7
成10-19,198512,6934278,9.93,76.4,0,0,6366.83,16.5844,205.38,41.83
成10-19,198601,6934278,9.93,76.4,0,0,6232.1,16.7198,201.04,44.59
成10-19,198602,6934278,9.93,76.4,0,0,5269.45,16.8404,188.19,40.94
成10-19,198603,6934278,9.93,76.4,0,0,5087.52,16.9721,164.11,37.51
成10-19,198604,6934278,10.21,76.4,0,0,3322.2,17.0998,138.43,25.79
成10-19,198605,6934278,10.21,76.4,0,0,4902.85,17.231,158.16,27.1
成10-19,198606,6934278,10.21,76.4,0,0,4846.17,17.3584,161.54,29.99
成10-19,198607,6934278,10.21,76.4,0,0,5065.58,17.4919,163.41,24.33
成10-19,198608,6934278,10.21,76.4,0,0,5125.92,17.6225,170.86,27.7
成10-19,198609,6934278,10.21,76.4,0,0,5028.1,17.7487,167.6,28.19
成10-19,198610,6934278,10.21,76.4,0,0,5232.88,17.8803,168.8,27.4
成10-19,198611,6934278,10.21,76.4,0,0,5227.4,18.0055,174.25,28.04
成10-19,198612,6934278,10.21,76.4,0,0,5521.77,18.1354,178.12,26.51
成10-19,198701,6934278,10.21,76.4,0,0,5662.69,18.2675,182.67,31.27
成10-19,198702,6934278,10.21,76.4,0,0,5258.81,18.3836,187.81,31.15
成10-19,198703,6934278,10.21,76.4,0,0,7369.82,18.5134,237.74,41.62
成10-19,198704,6934278,10.21,76.4,0,0,7008.95,18.636,233.63,35.09
成10-19,198705,6934278,10.21,76.4,0,0,7130.48,18.7615,237.68,44.31
成10-19,198706,6934278,10.21,76.4,0,0,6204.93,18.8858,206.83,28.7
成10-203,198207,6933410,9.85,67.9,0,0,3331.37,12.2756,111.05,39.47
成10-203,198208,6933410,9.85,67.9,0,0,3330.47,12.3797,107.43,32.31
成10-203,198209,6933410,9.85,67.9,0,0,3220.26,12.4795,107.34,30.92
成10-203,198210,6933410,9.85,67.9,0,0,4407.2,12.5841,142.17,43.59
成10-203,198211,6933410,9.89,67.9,0,0,3094.71,12.6881,106.71,29.84
成10-203,198212,6933410,9.89,67.9,0,0,4027.81,12.7957,129.93,39.42
成10-203,198301,6933410,9.89,67.9,0,0,4146.9,12.9005,133.77,39.38
成10-203,198302,6933410,9.89,67.9,0,0,3484.3,12.9932,124.44,40.83
成10-203,198303,6933410,9.68,67.9,0,0,4017.08,13.0897,133.9,37.86
成10-203,198304,6933410,9.68,67.9,0,0,3961.19,13.1796,132.04,41.44
成10-203,198305,6933410,10.51,67.9,0,0,3717.79,13.2703,123.93,32.09
成10-203,198306,6933410,10.51,67.9,0,0,3515.85,13.3534,121.24,36.18
成10-203,198307,6933410,10.51,67.9,0,0,3856.62,13.4373,124.41,33.06
成10-203,198308,6933410,9.8,67.9,0,0,4010.77,13.5209,133.69,33.57
成10-203,198309,6933410,9.8,67.9,0,0,4184.76,13.6033,139.49,39.91
成10-203,198310,6933410,9.31,67.9,0,0,4604.86,13.6926,153.5,40.21
成10-203,198311,6933410,9.31,67.9,0,0,5362.12,13.786,178.74,48.05
成10-203,198312,6933410,9.31,67.9,0,0,5545.13,13.8857,178.88,50.14
成10-203,198401,6933410,9.31,67.9,0,0,5107.42,13.9802,164.76,49.35
成10-203,198402,6933410,9.31,67.9,0,0,4445.96,14.0674,153.31,49.72
成10-203,198403,6933410,9.61,67.9,0,0,5207.38,14.1611,173.58,38.65
成10-203,198404,6933410,9.61,67.9,0,0,5238.67,14.2502,174.62,48.73
成10-203,198405,6933410,9.61,67.9,0,0,5589.83,14.3479,180.32,38.44
成10-203,198406,6933410,10.16,67.9,0,0,5300.38,14.448,189.3,39.21
成10-203,198407,6933410,10.16,67.9,0,0,5332.54,14.5486,172.02,37.6
成10-203,198408,6933410,10.16,67.9,0,0,3614.13,14.6466,116.58,28.4
成10-203,198409,6933410,10.16,67.9,0,0,2793.61,14.7441,93.12,18.2
成10-203,198410,6933410,10.16,67.9,0,0,2910.95,14.8456,93.9,18.31
成10-203,198411,6933410,10.16,67.9,0,0,2374.65,14.9538,79.16,13.18
成10-203,198412,6933410,10.16,67.9,0,0,2751.89,15.0718,88.77,16.82
成10-203,198501,6933410,10.16,67.9,0,0,2377.97,15.1974,79.27,18.33
成10-203,198502,6933410,10.16,67.9,0,0,2495.78,15.3156,89.14,18.66
成10-203,198503,6933410,10.16,67.9,0,0,3561.48,15.4476,114.89,22.8
成10-203,198504,6933410,10.15,67.9,0,0,3403.5,15.5747,126.06,23.17
成10-203,198505,6933410,10.15,67.9,0,0,3124.06,15.7019,100.78,22.45
成10-203,198506,6933410,10.15,67.9,0,0,2886.63,15.8221,96.22,20.43
成10-203,198507,6933410,10.15,67.9,0,0,2938.68,15.95,94.8,17.53
成10-203,198508,6933410,10.15,67.9,0,0,3010.82,16.076,97.12,13.9
成10-203,198509,6933410,10.15,67.9,0,0,2790.74,16.1981,93.02,13.49
成10-203,198510,6933410,10.13,67.9,0,0,2748.73,16.3242,88.67,12.02
成10-203,198701,6933410,10.1,67.9,0,0,2364.36,18.2675,76.27,21.53
成10-203,198702,6933410,10.1,67.9,0,0,2011.9,18.3836,71.85,16.03
成10-203,198703,6933410,10.1,67.9,0,0,2115.68,18.5134,68.25,16.23
成10-203,198704,6933410,10.1,67.9,0,0,1989.47,18.636,66.32,14.18
成10-203,198705,6933410,10.48,67.9,0,0,700.24,18.7615,63.66,11.98
成10-203,198706,6933410,10.48,67.9,0,0,2926.24,18.8858,97.54,8.88
成10-203,198707,6933410,10.48,67.9,3,6,2961.76,19.0164,98.73,19.76
成10-203,198708,6933410,10.48,67.9,3,6,3042.16,19.1423,101.41,13.99
成10-203,198709,6933410,10.48,67.9,3,6,2878.56,19.2661,95.95,14.74
成10-203,198710,6933410,10.48,67.9,3,6,3025.34,19.3939,100.84,10.6
成10-203,198711,6933410,10.48,67.9,3,6,2945.87,19.5162,98.2,8.35
成10-203,198712,6933410,10.48,67.9,3,6,3214.19,19.6472,103.68,14.14
成10-203,198801,6933410,10.48,67.9,3,6,3213.3,19.7768,103.65,14.88
成10-203,198802,6933410,10.48,67.9,3,6,2942.7,19.8987,101.47,11.7
成10-203,198803,6933410,10.48,67.9,3,6,3090.38,20.0209,99.69,9.41
成10-203,198804,6933410,10.48,67.9,3,6,2977.56,20.1423,99.25,8.56
成10-203,198805,6933410,10.34,67.9,3,6,2847.3,20.2681,101.69,9.83
成7-153,198201,6936834,8.91,675.14,0,0,2981.79,11.6433,96.19,33.63
成7-153,198202,6936834,8.91,675.14,0,0,2609.63,11.744,93.2,30.87
成7-153,198203,6936834,8.91,675.14,0,0,2144.43,11.8551,69.18,22.23
成7-153,198204,6936834,8.99,675.14,0,0,2083.91,11.9625,69.46,19.6
成7-153,198205,6936834,8.99,675.14,0,0,2213.99,12.0706,71.42,20.81
成7-153,198206,6936834,8.99,675.14,0,0,2322.38,12.1734,77.41,17.28
成7-153,198207,6936834,8.99,675.14,0,0,2447.04,12.2756,78.94,14.39
成7-153,198208,6936834,8.99,675.14,0,0,2701.77,12.3797,87.15,15.04
成7-153,198209,6936834,8.95,675.14,0,0,2914.95,12.4795,100.52,20.81
成7-153,198210,6936834,8.95,675.14,0,0,2965.53,12.5841,95.66,21.04
成7-153,198211,6936834,8.95,675.14,0,0,2631.31,12.6881,87.71,22.85
成7-153,198212,6936834,9.14,675.14,0,0,3388.28,12.7957,112.94,20.66
成7-153,198301,6936834,9.15,675.14,0,0,3528.47,12.9005,117.62,31.01
成7-153,198302,6936834,9.15,675.14,0,0,3066.9,12.9932,109.53,24.76
成7-153,198303,6936834,9.15,675.14,0,0,3319.32,13.0897,107.07,25.56
成7-153,198304,6936834,8.5,675.14,0,0,2891.11,13.1796,99.69,15.61
成7-153,198305,6936834,8.5,675.14,0,0,2965.03,13.2703,95.65,16.81
成7-153,198306,6936834,8.5,675.14,0,0,2827.1,13.3534,94.24,15.24
成7-153,198307,6936834,9.21,675.14,0,0,3342.76,13.4373,111.43,17.4
成7-153,198308,6936834,9.21,675.14,0,0,3214.75,13.5209,103.7,13.73
成7-153,198309,6936834,9.21,675.14,0,0,3002,13.6033,100.07,15.54
成7-153,198310,6936834,8.73,675.14,0,0,3110.18,13.6926,103.67,17.67
成7-153,198311,6936834,8.73,675.14,0,0,3203.93,13.786,106.8,19.14
成7-153,198312,6936834,8.73,675.14,0,0,3363.5,13.8857,108.5,19.4
成7-153,198401,6936834,10.5,675.14,0,0,4011.36,13.9802,133.71,15.3
成7-153,198402,6936834,10.5,552.6,0,0,3661.94,14.0674,126.27,16.45
成7-153,198403,6936834,10.5,557.44,0,0,4446.83,14.1611,143.45,21.76
成7-153,198404,6936834,9.57,411.59,0,0,5094.38,14.2502,175.67,26.2
成7-153,198405,6936834,9.57,460.02,0,0,5655.02,14.3479,182.42,25.91
成7-153,198406,6936834,9.57,444.78,0,0,5733.24,14.448,191.11,25.53
成7-153,198407,6936834,9.36,519.8,0,0,5518.55,14.5486,178.02,23.05
成7-153,198408,6936834,9.36,567.87,0,0,5010.07,14.6466,161.62,26.55
成7-153,198409,6936834,9.36,499.7,0,0,5064.83,14.7441,168.83,24.71
成7-153,198410,6936834,9.46,512.93,0,0,5178.69,14.8456,167.05,21.48
成7-153,198411,6936834,9.46,484.63,0,0,5384.69,14.9538,179.49,23.06
成7-153,198412,6936834,9.56,524.66,0,0,5593.3,15.0718,180.43,20.86
成7-153,198501,6936834,9.56,517.02,0,0,5558.65,15.1974,179.31,22.03
成7-153,198502,6936834,9.56,514.67,0,0,4948.63,15.3156,176.74,24.79
成7-153,198503,6936834,9.56,463.51,0,0,5341.31,15.4476,172.3,22.48
成7-153,198504,6936834,9.56,425.84,0,0,4823.52,15.5747,160.78,26.57
成7-153,198505,6936834,10.08,478.79,0,0,2691.2,15.7019,89.71,14.95
成7-153,198506,6936834,10.08,496.54,0,0,2490.3,15.8221,83.01,11.81
成7-153,198708,6936834,10.04,497.64,0,0,6171.27,19.1423,199.07,43.82
成7-153,198709,6936834,10.19,538.75,0,0,5415.88,19.2661,186.75,38.91
成7-153,198710,6936834,10.19,546.31,0,0,5527.13,19.3939,178.29,24.46
成7-153,198711,6936834,10.19,555.55,0,0,5242.92,19.5162,174.76,24.59
成7-153,198712,6936834,10.19,604.69,0,0,5643.06,19.6472,182.03,17.88
成7-153,198801,6936834,10.19,596.5,0,0,5619.38,19.7768,181.27,21.01
成7-153,198802,6936834,10.19,576.97,0,0,4198.48,19.8987,144.78,14.65
成7-153,198803,6936834,10.19,572.76,0,0,4377.36,20.0209,141.21,16.63
成7-153,198804,6936834,10.19,568.02,0,0,3285.77,20.1423,117.35,14.35
成7-153,198805,6936834,10.19,596.27,0,0,3054.61,20.2681,122.18,16.73
成7-153,198806,6936834,10.19,560.22,0,0,3460.06,20.3822,115.34,12.66
成7-153,198807,6936834,10.19,502.1,0,0,3402.27,20.4872,109.75,11.75
成7-153,198808,6936834,10.19,528.61,0,0,3315.12,20.5934,106.94,11.36
成7-153,198809,6936834,10.19,482.78,0,0,3093.14,20.7008,103.1,10.58
成7-153,198810,6936834,10.19,468.57,0,0,3457.3,20.8168,111.53,14.8
成7-153,198811,6936834,10.19,455.2,3,6,2309.76,20.9342,144.36,14.85
成7-153,198812,6936834,10.19,493.75,3,6,2450.11,21.0571,163.34,17.8
成7-153,198901,6936834,10.19,496.31,3,6,5513.46,21.1755,177.85,18.96
成10-1836,198707,6934600,8.89,102.6,3,6,633.86,19.0164,20.45,8.02
成10-1836,198708,6934600,8.89,102.6,3,6,639.47,19.1423,20.63,7.9
成10-1836,198709,6934600,8.89,102.6,3,6,641.34,19.2661,21.38,7.14
成10-1836,198710,6934600,8.89,102.6,3,6,611.42,19.3939,19.72,7.03
成10-1836,198711,6934600,8.89,102.6,3,6,392.66,19.5162,13.09,4.71
成10-1836,198712,6934600,8.89,102.6,3,6,326.28,19.6472,10.53,3.29
成10-1836,198801,6934600,8.89,102.6,3,6,319.22,19.7768,10.3,2.78
成10-1836,198802,6934600,8.89,102.6,3,6,241.25,19.8987,8.32,2.15
成10-1836,198803,6934600,8.89,102.6,3,6,133.01,20.0209,4.29,0.92
成10-1836,198804,6934600,8.89,102.6,3,6,151.35,20.1423,5.05,1.5
成10-1836,198805,6934600,8.89,102.6,3,6,169.7,20.2681,5.47,1.45
成10-1836,198806,6934600,8.89,102.6,3,6,265.1,20.3822,9.82,1.7
成10-1836,198807,6934600,8.89,102.6,3,6,167.87,20.4872,5.42,1.21
成10-1836,198808,6934600,8.89,102.6,3,6,155.02,20.5934,5.17,0.86
成10-1836,198809,6934600,8.89,102.6,3,6,160.53,20.7008,5.35,0.98
成10-1836,199301,6934600,8.89,102.6,3,6,1996.71,25.9851,64.41,23.49
成10-1836,199302,6934600,8.89,102.6,3,6,1891.67,26.0769,70.06,19.6
成10-1836,199303,6934600,8.89,102.6,3,6,2216.22,26.18,73.87,21.77
成10-1836,199304,6934600,8.89,102.6,3,6,2109.56,26.2813,70.32,18.02
成10-1836,199305,6934600,8.89,102.6,3,6,2125.48,26.3878,70.85,18
成10-1836,199306,6934600,8.89,102.6,3,6,1877.47,26.4918,67.05,22.26
成10-1836,199307,6934600,8.89,102.6,3,6,1931.51,26.599,62.31,16.67
成10-1836,199308,6934600,8.89,102.6,3,6,1788.71,26.7078,57.7,14.11
成10-1836,199309,6934600,8.89,102.6,3,6,1784.33,26.8133,59.48,11.2
成10-1836,199310,6934600,8.89,102.6,3,6,1795.65,26.9191,57.92,14.49
成10-1836,199311,6934600,8.89,102.6,3,6,2229.98,27.0234,74.33,16.04
成10-1836,199312,6934600,8.89,102.6,3,6,2567.07,27.1303,82.81,15.46
成10-1836,199401,6934600,8.89,102.6,3,6,2027.5,27.2375,65.4,13.5
成10-1836,199402,6934600,8.89,102.6,3,6,2095.61,27.3345,74.84,13.41
成10-1836,199403,6934600,8.89,102.6,3,6,1943.91,27.4414,64.8,12.44
成10-1836,199404,6934600,8.89,102.6,3,6,1932.71,27.5448,64.42,6.61
成10-1866,200105,6934906,4.71,89,3,6,2523.5,33.8719,84.12,33.17
成10-1866,200106,6934906,4.71,89,3,6,2976.75,33.9307,124.03,42.63
成10-1866,200107,6934906,6.58,55.3,3,6,4060.09,33.9906,135.34,47.71
成10-1866,200108,6934906,4.76,67.7,3,6,3966.54,34.0522,127.95,42.22
成10-1866,200109,6934906,4.12,79.9,3,6,3026.93,34.1091,100.9,28.48
成10-1866,200110,6934906,4.25,79.4,3,6,3163.36,34.1688,109.08,34.59
成10-1866,200111,6934906,3.22,92.4,3,6,3561.78,34.2233,118.73,37.12
成10-1866,200112,6934906,3.41,76.8,3,6,3489.45,34.2789,112.56,33.43
成10-1866,200201,6934906,3.24,79.8,3,6,3254.42,34.3362,104.98,30.91
成10-1866,200202,6934906,3.24,79.8,3,6,2716.6,34.3867,97.02,27.43
成10-1866,200203,6934906,6.32,46.5,3,6,3245.32,34.4374,104.69,30.71
成10-1866,200204,6934906,3.22,84.9,3,6,2934.41,34.4804,97.81,30.18
成10-1866,200205,6934906,2.77,947.2,3,6,3022.28,34.5276,107.94,34.89
成10-1866,200206,6934906,3.29,769.4,3,6,2902.07,34.5758,100.07,27.12
成10-1866,200207,6934906,2.37,921.5,3,6,2594.89,34.6241,86.5,20.09
成10-1866,200208,6934906,3.49,694.3,3,6,2733.27,34.6709,88.17,20.74
成10-1866,200209,6934906,3.13,753.6,3,6,2080.34,34.7164,86.68,19.17
成10-1866,200210,6934906,4.39,581.3,3,6,2490.13,34.7635,83,19.63
成10-1866,200211,6934906,5.93,416.4,3,6,2423.08,34.8096,80.77,20.9
成10-1866,200212,6934906,5.93,416.4,3,6,2278.48,34.8569,75.95,24.55
成10-1866,200301,6934906,2.38,926.4,3,6,2095.1,34.9017,67.58,16.55
成10-1866,200302,6934906,2.57,980.2,3,6,1965.1,34.9411,72.78,15.73
成10-1866,200303,6934906,2.32,970.1,3,6,2414.92,34.9853,77.9,12.75
成10-1866,200304,6934906,2.42,935.9,3,6,2390.44,35.0305,82.43,13.68
成10-1866,200305,6934906,2.5,906.7,3,6,2512.03,35.0794,81.03,12.76
成10-1866,200306,6934906,6.12,403.4,3,6,2656.14,35.1273,91.59,15.54
成10-1866,200307,6934906,2.33,957.7,3,6,2360.12,35.1738,76.13,12.42
成10-1866,200308,6934906,6.25,368.2,3,6,2549.62,35.2203,84.99,12.89
成10-1866,200309,6934906,3.83,976.4,3,6,2487.46,35.2652,85.77,11.98
成10-1866,200310,6934906,3.93,957,3,6,2428.26,35.3116,89.94,12.56
成10-1866,200311,6934906,3.93,957,3,6,2133.71,35.3564,85.35,10.82
成10-1866,200312,6934906,3.92,961.5,3,6,2379.77,35.4037,84.99,11.84
成10-1866,200401,6934906,4.02,933.9,3,6,2517.46,35.4492,83.92,12.39
成10-1866,200402,6934906,2.47,958.2,3,6,2252.6,35.4924,77.68,10.99
成10-1866,200403,6934906,4.13,911.7,3,6,2471.66,35.5401,79.73,12.52
成10-1866,200404,6934906,4.14,915.9,3,6,2462.43,35.588,82.08,10.9
成10-1866,200405,6934906,4.11,919.5,3,6,2470.16,35.6377,82.34,11.86
成10-1866,200406,6934906,3.55,921,3,6,2507.24,35.6858,86.46,12.62
成10-1866,200407,6934906,3.59,914.5,3,6,2434.59,35.7333,81.15,11.51
成10-1866,200408,6934906,8.82,52,3,6,2025.75,35.7815,88.08,11.34
成10-1866,200409,6934906,3.95,691.1,3,6,2273.46,35.8279,75.78,10.3
成10-1866,200410,6934906,3.39,741.8,3,6,2322.06,35.8757,74.91,10.95
成10-1866,200411,6934906,3.48,746.1,3,6,2163.72,35.9215,74.61,11.24
成10-1866,200412,6934906,3.51,81,3,6,2308.55,35.9679,74.47,8.16
成10-1866,200501,6934906,2.89,903.4,3,6,2219.87,36.0137,71.61,7.42
成10-1866,200502,6934906,3.44,881.7,3,6,2027.22,36.0562,72.4,7.23
成4-1766,200104,6936612,3.31,82.6,3,6,1144.22,33.8096,39.46,13.07
成4-1766,200105,6936612,4.26,70,3,6,1200.19,33.8719,38.72,13.09
成4-1766,200106,6936612,5.72,70.7,3,6,1097.74,33.9307,40.66,11.79
成4-1766,200107,6936612,3.15,80.1,3,6,983.64,33.9906,32.79,9.9
成4-1766,200108,6936612,4,80.1,3,6,1115.68,34.0522,37.19,11.24
成4-1766,200109,6936612,3.79,86.3,3,6,1154.06,34.1091,39.8,10.43
成4-1766,200110,6936612,3.08,82.9,3,6,1307.73,34.1688,42.18,10.51
成4-1766,200111,6936612,3.43,82.4,3,6,1284.1,34.2233,44.28,9.95
成4-1766,200112,6936612,3.16,81.5,3,6,1268,34.2789,42.27,9.86
成4-1766,200201,6936612,3.75,82.2,3,6,1132.28,34.3362,37.74,7.96
成4-1766,200202,6936612,3.93,83.4,3,6,1081.36,34.3867,40.05,7.32
成4-1766,200203,6936612,3.83,82.8,3,6,1395.86,34.4374,46.53,6.75
成4-1766,200204,6936612,4.13,81.4,3,6,1285.18,34.4804,45.9,5.25
成4-1766,200205,6936612,3.59,821.8,3,6,1716.63,34.5276,57.22,6.2
成4-1766,200206,6936612,3.64,816.8,3,6,1746.56,34.5758,60.23,5.99
成7-1677,200002,6936599,5.56,46.5,3,6,2638.33,33.0267,90.98,32.76
成7-1677,200003,6936599,9.28,46.5,3,6,2761.44,33.0896,89.08,28.8
成7-1677,200004,6936599,9.16,46.5,3,6,2050.19,33.1478,85.42,25.85
成7-1677,200005,6936599,9.16,46.5,3,6,3561.97,33.2073,114.9,35.03
成7-1677,200006,6936599,9.16,46.5,3,6,3340.12,33.2625,111.34,29.85
成7-1677,200007,6936599,9.46,46.5,3,6,3282.9,33.3139,105.9,27.52
成7-1677,200008,6936599,9.32,46.5,3,6,3353.66,33.3611,111.79,22.2
成7-1677,200009,6936599,9.06,46.5,3,6,2275.39,33.4113,78.46,13.97
成7-1677,200010,6936599,9.11,46.5,3,6,2612.45,33.4675,84.27,13.8
成7-1677,200011,6936599,9.33,46.5,3,6,2887.24,33.5222,96.24,15.95
成7-1677,200012,6936599,9.33,46.5,3,6,3774.1,33.5782,125.8,13.73
成7-1677,200101,6936599,7.34,46.5,3,6,3368.18,33.6363,108.65,13.15
成7-1677,200102,6936599,7.34,46.5,3,6,3026.9,33.6902,108.1,12.36
成7-1677,200103,6936599,9.18,46.5,3,6,2322.21,33.7501,82.94,9.71
成7-1677,200104,6936599,8.65,46.5,3,6,2835.03,33.8096,101.25,8.98
成7-1677,200105,6936599,8.69,46.5,3,6,3210.24,33.8719,103.56,11.44
成7-1677,200106,6936599,8.06,46.5,3,6,3739.12,33.9307,128.94,14.85
成7-1677,200107,6936599,8.74,46.5,3,6,4066.65,33.9906,135.56,15.68
成7-1677,200108,6936599,8,46.5,3,6,4199.09,34.0522,135.45,14.3
成7-1677,200109,6936599,8.07,46.5,3,6,2004.79,34.1091,95.47,8.46
成7-1677,200110,6936599,8.55,46.5,3,6,2917.18,34.1688,94.1,11.79
成7-1677,200111,6936599,6.52,31.3,3,6,2937.16,34.2233,97.91,10.14
成7-1677,200112,6936599,6.17,39.3,3,6,3133.51,34.2789,101.08,9.61
成7-1677,200201,6936599,6.1,32.8,3,6,2693.68,34.3362,86.89,9.25
成7-1677,200202,6936599,6.83,32.2,3,6,2431.46,34.3867,86.84,8.98
成8-2118,199212,6933222,6.31,35.8,3,6,1531.94,25.8848,49.42,20.29
成8-2118,199301,6933222,6.31,35.8,3,6,1600.24,25.9851,51.62,17.01
成8-2118,199302,6933222,6.31,35.8,3,6,1394.48,26.0769,49.8,15.71
成8-2118,199303,6933222,6.31,35.8,3,6,1644.13,26.18,53.04,19.85
成8-2118,199304,6933222,6.31,35.8,3,6,1551.4,26.2813,51.71,18.97
成8-2118,199305,6933222,6.31,35.8,3,6,1454.49,26.3878,46.92,15.62
成8-2118,199306,6933222,6.31,35.8,3,6,1536.58,26.4918,51.22,14.51
成8-2118,199307,6933222,6.31,35.8,3,6,1486.14,26.599,47.94,14.34
成8-2118,199308,6933222,6.31,35.8,3,6,1559.33,26.7078,50.3,14.82
成8-2118,199309,6933222,6.31,35.8,3,6,1387.18,26.8133,46.24,12.74
成8-2118,199310,6933222,6.31,35.8,3,6,1402.67,26.9191,45.25,14.67
成8-2118,199311,6933222,6.31,35.8,3,6,1492.52,27.0234,49.75,15.38
成8-2118,199312,6933222,6.31,35.8,3,6,1629.77,27.1303,52.57,16.15
成8-2118,199401,6933222,6.31,35.8,3,6,1333.67,27.2375,43.02,12.45
成8-2118,199402,6933222,6.31,35.8,3,6,1073.8,27.3345,38.35,12.71
成8-2118,199403,6933222,6.31,35.8,3,6,1290.08,27.4414,41.62,14.97
成8-2118,199404,6933222,6.31,35.8,3,6,1345.34,27.5448,44.84,17.38
成8-2118,199405,6933222,4.12,35.8,3,6,1214.2,27.6502,44.97,13.7
成8-2118,199406,6933222,4.12,35.8,3,6,1262.43,27.7509,42.08,11.95
成8-2118,199407,6933222,4.12,35.8,3,6,1649.07,27.8564,53.2,14.65
成8-2118,199408,6933222,4.12,35.8,3,6,1537.28,27.9585,64.05,13.56
成8-2118,199409,6933222,4.12,35.8,3,6,1038.26,28.0579,39.93,8.91
成8-2118,199410,6933222,4.12,35.8,3,6,1260.32,28.1599,40.66,10.68
成8-2118,199411,6933222,4.12,35.8,3,6,1052.89,28.2568,40.5,9.59
成8-2118,199412,6933222,4.12,35.8,3,6,1625.9,28.3546,52.45,14.51
成8-2118,199501,6933222,4.12,35.8,3,6,2197.52,28.4506,73.25,20.73
成8-2118,199502,6933222,4.12,35.8,3,6,1735.79,28.5366,61.99,15.9
成8-2118,199503,6933222,4.12,35.8,3,6,1563.72,28.6308,50.44,12.08
成8-2118,199504,6933222,4.12,35.8,3,6,1493.86,28.722,49.8,9.13
成8-2118,199505,6933222,4.12,35.8,3,6,1511.26,28.8173,48.75,9.01
