JH,SJ,YZB,LY,DYM,CC1,CC2,YCYE,CCCD,RCY,RCYE,HSL,YCY
成10-18,198902,6934834,9.83,38.2,0,0,8167.75,21.2805,36.19,291.71,87.59,36.19
成10-18,198903,6934834,9.83,38.2,0,0,8892.74,21.3966,32.66,286.86,88.62,32.66
成10-18,198904,6934834,9.83,38.2,0,0,7987.89,21.5071,32.29,266.26,87.87,32.29
成10-18,198905,6934834,9.83,38.2,0,0,7122.91,21.6193,23.87,229.77,89.61,23.87
成10-18,198906,6934834,9.83,38.2,0,0,6767.83,21.7239,26.3,250.66,89.51,26.3
成10-18,198907,6934834,9.83,38.2,0,0,7913.73,21.829,30.41,255.28,88.09,30.41
成10-18,198908,6934834,9.83,38.2,0,0,7566.99,21.9367,28.53,244.1,88.31,28.53
成10-18,198909,6934834,9.83,38.2,0,0,6407.19,22.0418,25.28,213.57,88.16,25.28
成10-18,198910,6934834,9.83,38.2,0,0,6649.16,22.15,26.85,229.28,88.29,26.85
成10-18,198911,6934834,9.83,38.2,0,0,9306.23,22.2564,37.64,310.21,87.87,37.64
成10-18,198912,6934834,9.83,38.2,0,0,7135.89,22.3645,29.7,230.19,87.1,29.7
成10-18,199001,6934834,9.83,38.2,0,0,6862.73,22.474,32.1,221.38,85.5,32.1
成10-18,199002,6934834,9.83,38.2,0,0,6162.41,22.5714,25.34,220.09,88.49,25.34
成10-18,199003,6934834,9.83,38.2,0,0,7430.93,22.6763,32.34,239.71,86.51,32.34
成10-18,199004,6934834,9.83,38.2,0,0,7845.76,22.7788,33.2,261.53,87.31,33.2
成10-18,199005,6934834,9.83,38.2,0,0,9251.01,22.8853,33.17,298.42,88.88,33.17
成10-18,199006,6934834,9.83,38.2,0,0,7539.02,22.9864,27.62,251.3,89.01,27.62
成10-18,199007,6934834,9.83,38.2,0,0,7852.23,23.0853,26.88,253.3,89.39,26.88
成10-18,199008,6934834,9.83,38.2,0,0,7931.68,23.1824,31.92,255.86,87.52,31.92
成10-18,199009,6934834,9.83,38.2,0,0,8186.68,23.2813,39.43,327.47,87.96,39.43
成10-18,199010,6934834,9.83,38.2,0,0,9576.22,23.3841,36.19,319.21,88.66,36.19
成10-18,199011,6934834,9.83,38.2,0,0,9013.57,23.4852,31.81,300.45,89.41,31.81
成10-18,199012,6934834,9.83,38.2,0,0,8616.29,23.5894,32.99,277.94,88.13,32.99
成10-18,199101,6934834,9.83,38.2,0,0,9691.14,23.6933,32.68,312.62,89.55,32.68
成10-18,199102,6934834,9.83,38.2,0,0,9078.4,23.786,32.12,324.23,90.09,32.12
成10-18,199103,6934834,9.83,38.2,0,0,7284.15,23.8857,37.33,346.86,89.24,37.33
成10-18,199104,6934834,9.83,38.2,0,0,0,23.9813,0,0,0,0
成10-18,199105,6934834,9.83,38.2,0,0,1362.86,24.0814,37.55,340.72,88.98,37.55
成10-18,199106,6934834,7.95,38.2,0,0,9300.96,24.1781,34.51,332.18,89.61,34.51
成10-18,199107,6934834,7.95,38.2,0,0,8113.96,24.274,32.1,352.78,90.9,32.1
成10-18,199108,6934834,7.95,38.2,0,0,7118.37,24.3681,35.4,355.92,90.05,35.4
成10-18,199109,6934834,7.95,38.2,0,0,10058.41,24.463,31.93,335.28,90.48,31.93
成10-181,198410,6934743,9.86,68,3,6,1560.21,14.8456,20.61,50.33,59.05,20.61
成10-181,198411,6934743,9.86,68,3,6,1126.48,14.9538,12.02,37.55,67.98,12.02
成10-181,198412,6934743,9.86,68,3,6,2282.52,15.0718,22.77,73.63,69.08,22.77
成10-181,198501,6934743,9.86,68,3,6,2953.29,15.1974,26.87,95.27,71.8,26.87
成10-181,198502,6934743,9.86,68,3,6,1884.84,15.3156,21.26,67.32,68.41,21.26
成10-181,198503,6934743,9.86,68,3,6,1787.13,15.4476,16.67,57.65,71.08,16.67
成10-181,198504,6934743,9.86,68,3,6,1572.53,15.5747,13.3,52.42,74.62,13.3
成10-181,198505,6934743,9.86,68,3,6,1521.39,15.7019,15.37,50.71,69.69,15.37
成10-181,198506,6934743,9.86,68,3,6,1355.19,15.8221,11.78,45.17,73.92,11.78
成10-181,198507,6934743,9.86,68,3,6,1565.22,15.95,13.79,52.17,73.57,13.79
成10-181,198508,6934743,9.86,68,3,6,1379.85,16.076,13.98,53.07,73.66,13.98
成10-181,198509,6934743,9.86,68,3,6,1551.53,16.1981,16.03,57.46,72.1,16.03
成10-181,198510,6934743,9.86,68,3,6,1315.92,16.3242,9.31,43.86,78.76,9.31
成10-181,198511,6934743,9.86,68,3,6,1321.4,16.453,11.42,47.19,75.81,11.42
成10-181,198512,6934743,9.86,68,3,6,1227.34,16.5844,9.31,47.21,80.28,9.31
成10-181,198601,6934743,9.86,68,3,6,1217.71,16.7198,7.86,40.59,80.63,7.86
成10-181,198602,6934743,9.86,68,3,6,1160.12,16.8404,9.14,41.43,77.94,9.14
成10-181,198603,6934743,9.86,68,3,6,1245.14,16.9721,6.84,40.17,82.97,6.84
成10-181,198604,6934743,9.86,68,3,6,1251.54,17.0998,5.09,41.72,87.8,5.09
成10-181,198605,6934743,9.86,68,3,6,1058.64,17.231,5.34,34.15,84.37,5.34
成10-181,198606,6934743,9.86,68,3,6,1103.44,17.3584,6.37,36.78,82.68,6.37
成10-181,198607,6934743,9.86,68,3,6,1150.06,17.4919,4.92,37.1,86.72,4.92
成10-181,198608,6934743,9.86,68,3,6,935.23,17.6225,4.16,30.17,86.22,4.16
成10-181,198609,6934743,9.86,68,3,6,911.46,17.7487,5.82,30.38,80.84,5.82
成10-181,198610,6934743,9.86,68,3,6,753.3,17.8803,4.16,24.3,82.89,4.16
成10-181,198611,6934743,9.86,68,3,6,594.23,18.0055,2.59,19.81,86.92,2.59
成10-181,198612,6934743,9.86,68,3,6,986.42,18.1354,4.87,35.23,86.19,4.87
成10-181,198701,6934743,9.86,68,3,6,1971.7,18.2675,7.69,63.6,87.91,7.69
成10-19,198006,6934278,9.27,76.4,0,0,5803.83,9.3598,80.26,200.13,59.9,80.26
成10-19,198007,6934278,9.27,76.4,0,0,6025.14,9.4968,68.95,194.36,64.53,68.95
成10-19,198008,6934278,9.27,76.4,0,0,6957.52,9.6281,81.84,224.44,63.53,81.84
成10-19,198009,6934278,9.92,76.4,0,0,6872.53,9.7494,87.08,236.98,63.25,87.08
成10-19,198010,6934278,9.92,76.4,0,0,7418.66,9.8754,88.38,239.31,63.07,88.38
成10-19,198011,6934278,9.92,76.4,0,0,7310.11,9.9944,84.68,243.67,65.25,84.68
成10-19,198012,6934278,10.08,76.4,0,0,7264.67,10.1115,76.74,242.16,68.31,76.74
成10-19,198101,6934278,10.08,76.4,0,0,8018.27,10.232,85.73,258.65,66.86,85.73
成10-19,198102,6934278,10.08,76.4,0,0,7173.72,10.3441,79.46,256.2,68.99,79.46
成10-19,198103,6934278,9.76,76.4,0,0,7965.31,10.4706,86.46,265.51,67.44,86.46
成10-19,198104,6934278,9.76,76.4,0,0,7971.6,10.5938,89.27,265.72,66.4,89.27
成10-19,198105,6934278,9.76,76.4,0,0,8080.19,10.7192,88.74,260.65,65.96,88.74
成10-19,198106,6934278,9.91,76.4,0,0,7614.39,10.8353,92.16,262.57,64.9,92.16
成10-19,198107,6934278,9.91,76.4,0,0,7995.83,10.9542,83.41,257.93,67.66,83.41
成10-19,198108,6934278,9.91,76.4,0,0,9059.37,11.0722,100.72,292.24,65.53,100.72
成10-19,198109,6934278,10.03,76.4,0,0,8794.6,11.1849,87.43,303.26,71.17,87.43
成10-19,198110,6934278,10.03,76.4,0,0,9140.14,11.2996,87.55,294.84,70.31,87.55
成10-19,198111,6934278,10.03,76.4,0,0,8401.5,11.4119,80.98,280.05,71.08,80.98
成10-19,198112,6934278,10.03,76.4,0,0,9034.24,11.5308,80.83,291.43,72.26,80.83
成10-19,198201,6934278,10.03,76.4,0,0,9293.15,11.6433,90.94,299.78,69.66,90.94
成10-19,198202,6934278,10.03,76.4,0,0,8174.87,11.744,93.14,291.96,68.1,93.14
成10-19,198203,6934278,9.66,76.4,0,0,8889.38,11.8551,83.86,296.31,71.7,83.86
成10-19,198204,6934278,9.75,76.4,0,0,8835.18,11.9625,83.42,304.66,72.62,83.42
成10-19,198205,6934278,9.75,76.4,0,0,9411.48,12.0706,75.99,303.6,74.97,75.99
成10-19,198407,6934278,9.49,76.4,0,0,5422.94,14.5486,71.27,174.93,59.26,71.27
成10-19,198408,6934278,9.67,76.4,0,0,4663.26,14.6466,58.03,155.44,62.67,58.03
成10-19,198409,6934278,9.67,76.4,0,0,5968.8,14.7441,62.84,198.96,68.41,62.84
成10-19,198410,6934278,9.51,76.4,0,0,5645.45,14.8456,40.33,188.18,78.57,40.33
成10-19,198411,6934278,9.51,76.4,0,0,5285.61,14.9538,42.94,176.19,75.63,42.94
成10-19,198412,6934278,9.51,76.4,0,0,4270.38,15.0718,33.73,137.75,75.51,33.73
成10-19,198501,6934278,9.51,76.4,0,0,4439.07,15.1974,33.52,143.2,76.59,33.52
成10-19,198502,6934278,9.51,76.4,0,0,4528.56,15.3156,27.72,161.73,82.86,27.72
成10-19,198503,6934278,9.51,76.4,0,0,5601.57,15.4476,36.29,180.7,79.92,36.29
成10-19,198504,6934278,10.05,76.4,0,0,6311.13,15.5747,36.4,217.63,83.27,36.4
成10-19,198505,6934278,10.05,76.4,0,0,5629.88,15.7019,36.23,181.61,80.05,36.23
成10-19,198506,6934278,10.05,76.4,0,0,4622.62,15.8221,54.37,154.09,64.72,54.37
成10-19,198507,6934278,10.05,76.4,0,0,4881.97,15.95,29.05,157.48,81.56,29.05
成10-19,198508,6934278,9.93,76.4,0,0,5875.53,16.076,35.68,195.85,81.78,35.68
成10-19,198509,6934278,9.93,76.4,0,0,6969.54,16.1981,38.63,232.32,83.37,38.63
成10-19,198510,6934278,9.93,76.4,0,0,6054.52,16.3242,34.17,195.31,82.5,34.17
成10-19,198511,6934278,9.93,76.4,0,0,5484.68,16.453,33.7,182.82,81.57,33.7
成10-19,198512,6934278,9.93,76.4,0,0,6366.83,16.5844,41.83,205.38,79.63,41.83
成10-19,198601,6934278,9.93,76.4,0,0,6232.1,16.7198,44.59,201.04,77.82,44.59
成10-19,198602,6934278,9.93,76.4,0,0,5269.45,16.8404,40.94,188.19,78.24,40.94
成10-19,198603,6934278,9.93,76.4,0,0,5087.52,16.9721,37.51,164.11,77.14,37.51
成10-19,198604,6934278,10.21,76.4,0,0,3322.2,17.0998,25.79,138.43,81.37,25.79
成10-19,198605,6934278,10.21,76.4,0,0,4902.85,17.231,27.1,158.16,82.86,27.1
成10-19,198606,6934278,10.21,76.4,0,0,4846.17,17.3584,29.99,161.54,81.44,29.99
成10-19,198607,6934278,10.21,76.4,0,0,5065.58,17.4919,24.33,163.41,85.11,24.33
成10-19,198608,6934278,10.21,76.4,0,0,5125.92,17.6225,27.7,170.86,83.79,27.7
成10-19,198609,6934278,10.21,76.4,0,0,5028.1,17.7487,28.19,167.6,83.18,28.19
成10-19,198610,6934278,10.21,76.4,0,0,5232.88,17.8803,27.4,168.8,83.77,27.4
成10-19,198611,6934278,10.21,76.4,0,0,5227.4,18.0055,28.04,174.25,83.91,28.04
成10-19,198612,6934278,10.21,76.4,0,0,5521.77,18.1354,26.51,178.12,85.12,26.51
成10-19,198701,6934278,10.21,76.4,0,0,5662.69,18.2675,31.27,182.67,82.88,31.27
成10-19,198702,6934278,10.21,76.4,0,0,5258.81,18.3836,31.15,187.81,83.41,31.15
成10-19,198703,6934278,10.21,76.4,0,0,7369.82,18.5134,41.62,237.74,82.49,41.62
成10-19,198704,6934278,10.21,76.4,0,0,7008.95,18.636,35.09,233.63,84.98,35.09
成10-19,198705,6934278,10.21,76.4,0,0,7130.48,18.7615,44.31,237.68,81.36,44.31
成10-19,198706,6934278,10.21,76.4,0,0,6204.93,18.8858,28.7,206.83,86.12,28.7
成10-203,198207,6933410,9.85,67.9,0,0,3331.37,12.2756,39.47,111.05,64.45,39.47
成10-203,198208,6933410,9.85,67.9,0,0,3330.47,12.3797,32.31,107.43,69.92,32.31
成10-203,198209,6933410,9.85,67.9,0,0,3220.26,12.4795,30.92,107.34,71.19,30.92
成10-203,198210,6933410,9.85,67.9,0,0,4407.2,12.5841,43.59,142.17,69.34,43.59
成10-203,198211,6933410,9.89,67.9,0,0,3094.71,12.6881,29.84,106.71,72.04,29.84
成10-203,198212,6933410,9.89,67.9,0,0,4027.81,12.7957,39.42,129.93,69.66,39.42
成10-203,198301,6933410,9.89,67.9,0,0,4146.9,12.9005,39.38,133.77,70.57,39.38
成10-203,198302,6933410,9.89,67.9,0,0,3484.3,12.9932,40.83,124.44,67.19,40.83
成10-203,198303,6933410,9.68,67.9,0,0,4017.08,13.0897,37.86,133.9,71.72,37.86
成10-203,198304,6933410,9.68,67.9,0,0,3961.19,13.1796,41.44,132.04,68.62,41.44
成10-203,198305,6933410,10.51,67.9,0,0,3717.79,13.2703,32.09,123.93,74.1,32.09
成10-203,198306,6933410,10.51,67.9,0,0,3515.85,13.3534,36.18,121.24,70.15,36.18
成10-203,198307,6933410,10.51,67.9,0,0,3856.62,13.4373,33.06,124.41,73.42,33.06
成10-203,198308,6933410,9.8,67.9,0,0,4010.77,13.5209,33.57,133.69,74.89,33.57
成10-203,198309,6933410,9.8,67.9,0,0,4184.76,13.6033,39.91,139.49,71.39,39.91
成10-203,198310,6933410,9.31,67.9,0,0,4604.86,13.6926,40.21,153.5,73.81,40.21
成10-203,198311,6933410,9.31,67.9,0,0,5362.12,13.786,48.05,178.74,73.12,48.05
成10-203,198312,6933410,9.31,67.9,0,0,5545.13,13.8857,50.14,178.88,71.97,50.14
成10-203,198401,6933410,9.31,67.9,0,0,5107.42,13.9802,49.35,164.76,70.05,49.35
成10-203,198402,6933410,9.31,67.9,0,0,4445.96,14.0674,49.72,153.31,67.57,49.72
成10-203,198403,6933410,9.61,67.9,0,0,5207.38,14.1611,38.65,173.58,77.73,38.65
成10-203,198404,6933410,9.61,67.9,0,0,5238.67,14.2502,48.73,174.62,72.09,48.73
成10-203,198405,6933410,9.61,67.9,0,0,5589.83,14.3479,38.44,180.32,78.68,38.44
成10-203,198406,6933410,10.16,67.9,0,0,5300.38,14.448,39.21,189.3,79.29,39.21
成10-203,198407,6933410,10.16,67.9,0,0,5332.54,14.5486,37.6,172.02,78.14,37.6
成10-203,198408,6933410,10.16,67.9,0,0,3614.13,14.6466,28.4,116.58,75.64,28.4
成10-203,198409,6933410,10.16,67.9,0,0,2793.61,14.7441,18.2,93.12,80.46,18.2
成10-203,198410,6933410,10.16,67.9,0,0,2910.95,14.8456,18.31,93.9,80.5,18.31
成10-203,198411,6933410,10.16,67.9,0,0,2374.65,14.9538,13.18,79.16,83.35,13.18
成10-203,198412,6933410,10.16,67.9,0,0,2751.89,15.0718,16.82,88.77,81.05,16.82
成10-203,198501,6933410,10.16,67.9,0,0,2377.97,15.1974,18.33,79.27,76.88,18.33
成10-203,198502,6933410,10.16,67.9,0,0,2495.78,15.3156,18.66,89.14,79.07,18.66
成10-203,198503,6933410,10.16,67.9,0,0,3561.48,15.4476,22.8,114.89,80.15,22.8
成10-203,198504,6933410,10.15,67.9,0,0,3403.5,15.5747,23.17,126.06,81.62,23.17
成10-203,198505,6933410,10.15,67.9,0,0,3124.06,15.7019,22.45,100.78,77.73,22.45
成10-203,198506,6933410,10.15,67.9,0,0,2886.63,15.8221,20.43,96.22,78.77,20.43
成10-203,198507,6933410,10.15,67.9,0,0,2938.68,15.95,17.53,94.8,81.51,17.53
成10-203,198508,6933410,10.15,67.9,0,0,3010.82,16.076,13.9,97.12,85.68,13.9
成10-203,198509,6933410,10.15,67.9,0,0,2790.74,16.1981,13.49,93.02,85.5,13.49
成10-203,198510,6933410,10.13,67.9,0,0,2748.73,16.3242,12.02,88.67,86.45,12.02
成10-203,198701,6933410,10.1,67.9,0,0,2364.36,18.2675,21.53,76.27,71.77,21.53
成10-203,198702,6933410,10.1,67.9,0,0,2011.9,18.3836,16.03,71.85,77.7,16.03
成10-203,198703,6933410,10.1,67.9,0,0,2115.68,18.5134,16.23,68.25,76.23,16.23
成10-203,198704,6933410,10.1,67.9,0,0,1989.47,18.636,14.18,66.32,78.62,14.18
成10-203,198705,6933410,10.48,67.9,0,0,700.24,18.7615,11.98,63.66,81.17,11.98
成10-203,198706,6933410,10.48,67.9,0,0,2926.24,18.8858,8.88,97.54,90.89,8.88
成10-203,198707,6933410,10.48,67.9,3,6,2961.76,19.0164,19.76,98.73,79.99,19.76
成10-203,198708,6933410,10.48,67.9,3,6,3042.16,19.1423,13.99,101.41,86.2,13.99
成10-203,198709,6933410,10.48,67.9,3,6,2878.56,19.2661,14.74,95.95,84.64,14.74
成10-203,198710,6933410,10.48,67.9,3,6,3025.34,19.3939,10.6,100.84,89.49,10.6
成10-203,198711,6933410,10.48,67.9,3,6,2945.87,19.5162,8.35,98.2,91.49,8.35
成10-203,198712,6933410,10.48,67.9,3,6,3214.19,19.6472,14.14,103.68,86.36,14.14
成10-203,198801,6933410,10.48,67.9,3,6,3213.3,19.7768,14.88,103.65,85.64,14.88
成10-203,198802,6933410,10.48,67.9,3,6,2942.7,19.8987,11.7,101.47,88.47,11.7
成10-203,198803,6933410,10.48,67.9,3,6,3090.38,20.0209,9.41,99.69,90.56,9.41
成10-203,198804,6933410,10.48,67.9,3,6,2977.56,20.1423,8.56,99.25,91.37,8.56
成10-203,198805,6933410,10.34,67.9,3,6,2847.3,20.2681,9.83,101.69,90.34,9.83
成7-153,198201,6936834,8.91,675.14,0,0,2981.79,11.6433,33.63,96.19,65.04,33.63
成7-153,198202,6936834,8.91,675.14,0,0,2609.63,11.744,30.87,93.2,66.87,30.87
成7-153,198203,6936834,8.91,675.14,0,0,2144.43,11.8551,22.23,69.18,67.86,22.23
成7-153,198204,6936834,8.99,675.14,0,0,2083.91,11.9625,19.6,69.46,71.78,19.6
成7-153,198205,6936834,8.99,675.14,0,0,2213.99,12.0706,20.81,71.42,70.87,20.81
成7-153,198206,6936834,8.99,675.14,0,0,2322.38,12.1734,17.28,77.41,77.67,17.28
成7-153,198207,6936834,8.99,675.14,0,0,2447.04,12.2756,14.39,78.94,81.76,14.39
成7-153,198208,6936834,8.99,675.14,0,0,2701.77,12.3797,15.04,87.15,82.75,15.04
成7-153,198209,6936834,8.95,675.14,0,0,2914.95,12.4795,20.81,100.52,79.3,20.81
成7-153,198210,6936834,8.95,675.14,0,0,2965.53,12.5841,21.04,95.66,78.01,21.04
成7-153,198211,6936834,8.95,675.14,0,0,2631.31,12.6881,22.85,87.71,73.94,22.85
成7-153,198212,6936834,9.14,675.14,0,0,3388.28,12.7957,20.66,112.94,81.71,20.66
成7-153,198301,6936834,9.15,675.14,0,0,3528.47,12.9005,31.01,117.62,73.63,31.01
成7-153,198302,6936834,9.15,675.14,0,0,3066.9,12.9932,24.76,109.53,77.4,24.76
成7-153,198303,6936834,9.15,675.14,0,0,3319.32,13.0897,25.56,107.07,76.13,25.56
成7-153,198304,6936834,8.5,675.14,0,0,2891.11,13.1796,15.61,99.69,84.35,15.61
成7-153,198305,6936834,8.5,675.14,0,0,2965.03,13.2703,16.81,95.65,82.43,16.81
成7-153,198306,6936834,8.5,675.14,0,0,2827.1,13.3534,15.24,94.24,83.83,15.24
成7-153,198307,6936834,9.21,675.14,0,0,3342.76,13.4373,17.4,111.43,84.39,17.4
成7-153,198308,6936834,9.21,675.14,0,0,3214.75,13.5209,13.73,103.7,86.76,13.73
成7-153,198309,6936834,9.21,675.14,0,0,3002,13.6033,15.54,100.07,84.47,15.54
成7-153,198310,6936834,8.73,675.14,0,0,3110.18,13.6926,17.67,103.67,82.96,17.67
成7-153,198311,6936834,8.73,675.14,0,0,3203.93,13.786,19.14,106.8,82.08,19.14
成7-153,198312,6936834,8.73,675.14,0,0,3363.5,13.8857,19.4,108.5,82.12,19.4
成7-153,198401,6936834,10.5,675.14,0,0,4011.36,13.9802,15.3,133.71,88.56,15.3
成7-153,198402,6936834,10.5,552.6,0,0,3661.94,14.0674,16.45,126.27,86.97,16.45
成7-153,198403,6936834,10.5,557.44,0,0,4446.83,14.1611,21.76,143.45,84.83,21.76
成7-153,198404,6936834,9.57,411.59,0,0,5094.38,14.2502,26.2,175.67,85.09,26.2
成7-153,198405,6936834,9.57,460.02,0,0,5655.02,14.3479,25.91,182.42,85.8,25.91
成7-153,198406,6936834,9.57,444.78,0,0,5733.24,14.448,25.53,191.11,86.64,25.53
成7-153,198407,6936834,9.36,519.8,0,0,5518.55,14.5486,23.05,178.02,87.05,23.05
成7-153,198408,6936834,9.36,567.87,0,0,5010.07,14.6466,26.55,161.62,83.57,26.55
成7-153,198409,6936834,9.36,499.7,0,0,5064.83,14.7441,24.71,168.83,85.36,24.71
成7-153,198410,6936834,9.46,512.93,0,0,5178.69,14.8456,21.48,167.05,87.14,21.48
成7-153,198411,6936834,9.46,484.63,0,0,5384.69,14.9538,23.06,179.49,87.15,23.06
成7-153,198412,6936834,9.56,524.66,0,0,5593.3,15.0718,20.86,180.43,88.44,20.86
成7-153,198501,6936834,9.56,517.02,0,0,5558.65,15.1974,22.03,179.31,87.71,22.03
成7-153,198502,6936834,9.56,514.67,0,0,4948.63,15.3156,24.79,176.74,85.98,24.79
成7-153,198503,6936834,9.56,463.51,0,0,5341.31,15.4476,22.48,172.3,86.96,22.48
成7-153,198504,6936834,9.56,425.84,0,0,4823.52,15.5747,26.57,160.78,83.47,26.57
成7-153,198505,6936834,10.08,478.79,0,0,2691.2,15.7019,14.95,89.71,83.34,14.95
成7-153,198506,6936834,10.08,496.54,0,0,2490.3,15.8221,11.81,83.01,85.77,11.81
成7-153,198708,6936834,10.04,497.64,0,0,6171.27,19.1423,43.82,199.07,77.99,43.82
成7-153,198709,6936834,10.19,538.75,0,0,5415.88,19.2661,38.91,186.75,79.16,38.91
成7-153,198710,6936834,10.19,546.31,0,0,5527.13,19.3939,24.46,178.29,86.28,24.46
成7-153,198711,6936834,10.19,555.55,0,0,5242.92,19.5162,24.59,174.76,85.93,24.59
成7-153,198712,6936834,10.19,604.69,0,0,5643.06,19.6472,17.88,182.03,90.18,17.88
成7-153,198801,6936834,10.19,596.5,0,0,5619.38,19.7768,21.01,181.27,88.41,21.01
成7-153,198802,6936834,10.19,576.97,0,0,4198.48,19.8987,14.65,144.78,89.88,14.65
成7-153,198803,6936834,10.19,572.76,0,0,4377.36,20.0209,16.63,141.21,88.22,16.63
成7-153,198804,6936834,10.19,568.02,0,0,3285.77,20.1423,14.35,117.35,87.77,14.35
成7-153,198805,6936834,10.19,596.27,0,0,3054.61,20.2681,16.73,122.18,86.31,16.73
成7-153,198806,6936834,10.19,560.22,0,0,3460.06,20.3822,12.66,115.34,89.02,12.66
成7-153,198807,6936834,10.19,502.1,0,0,3402.27,20.4872,11.75,109.75,89.3,11.75
成7-153,198808,6936834,10.19,528.61,0,0,3315.12,20.5934,11.36,106.94,89.37,11.36
成7-153,198809,6936834,10.19,482.78,0,0,3093.14,20.7008,10.58,103.1,89.74,10.58
成7-153,198810,6936834,10.19,468.57,0,0,3457.3,20.8168,14.8,111.53,86.73,14.8
成7-153,198811,6936834,10.19,455.2,3,6,2309.76,20.9342,14.85,144.36,89.71,14.85
成7-153,198812,6936834,10.19,493.75,3,6,2450.11,21.0571,17.8,163.34,89.11,17.8
成7-153,198901,6936834,10.19,496.31,3,6,5513.46,21.1755,18.96,177.85,89.34,18.96
成10-1836,198707,6934600,8.89,102.6,3,6,633.86,19.0164,8.02,20.45,60.77,8.02
成10-1836,198708,6934600,8.89,102.6,3,6,639.47,19.1423,7.9,20.63,61.7,7.9
成10-1836,198709,6934600,8.89,102.6,3,6,641.34,19.2661,7.14,21.38,66.62,7.14
成10-1836,198710,6934600,8.89,102.6,3,6,611.42,19.3939,7.03,19.72,64.37,7.03
成10-1836,198711,6934600,8.89,102.6,3,6,392.66,19.5162,4.71,13.09,64.05,4.71
成10-1836,198712,6934600,8.89,102.6,3,6,326.28,19.6472,3.29,10.53,68.77,3.29
成10-1836,198801,6934600,8.89,102.6,3,6,319.22,19.7768,2.78,10.3,72.99,2.78
成10-1836,198802,6934600,8.89,102.6,3,6,241.25,19.8987,2.15,8.32,74.14,2.15
成10-1836,198803,6934600,8.89,102.6,3,6,133.01,20.0209,0.92,4.29,78.62,0.92
成10-1836,198804,6934600,8.89,102.6,3,6,151.35,20.1423,1.5,5.05,70.3,1.5
成10-1836,198805,6934600,8.89,102.6,3,6,169.7,20.2681,1.45,5.47,73.51,1.45
成10-1836,198806,6934600,8.89,102.6,3,6,265.1,20.3822,1.7,9.82,82.7,1.7
成10-1836,198807,6934600,8.89,102.6,3,6,167.87,20.4872,1.21,5.42,77.6,1.21
成10-1836,198808,6934600,8.89,102.6,3,6,155.02,20.5934,0.86,5.17,83.43,0.86
成10-1836,198809,6934600,8.89,102.6,3,6,160.53,20.7008,0.98,5.35,81.71,0.98
成10-1836,199301,6934600,8.89,102.6,3,6,1996.71,25.9851,23.49,64.41,63.53,23.49
成10-1836,199302,6934600,8.89,102.6,3,6,1891.67,26.0769,19.6,70.06,72.02,19.6
成10-1836,199303,6934600,8.89,102.6,3,6,2216.22,26.18,21.77,73.87,70.54,21.77
成10-1836,199304,6934600,8.89,102.6,3,6,2109.56,26.2813,18.02,70.32,74.37,18.02
成10-1836,199305,6934600,8.89,102.6,3,6,2125.48,26.3878,18,70.85,74.6,18
成10-1836,199306,6934600,8.89,102.6,3,6,1877.47,26.4918,22.26,67.05,66.81,22.26
成10-1836,199307,6934600,8.89,102.6,3,6,1931.51,26.599,16.67,62.31,73.25,16.67
成10-1836,199308,6934600,8.89,102.6,3,6,1788.71,26.7078,14.11,57.7,75.54,14.11
成10-1836,199309,6934600,8.89,102.6,3,6,1784.33,26.8133,11.2,59.48,81.17,11.2
成10-1836,199310,6934600,8.89,102.6,3,6,1795.65,26.9191,14.49,57.92,74.99,14.49
成10-1836,199311,6934600,8.89,102.6,3,6,2229.98,27.0234,16.04,74.33,78.42,16.04
成10-1836,199312,6934600,8.89,102.6,3,6,2567.07,27.1303,15.46,82.81,81.33,15.46
成10-1836,199401,6934600,8.89,102.6,3,6,2027.5,27.2375,13.5,65.4,79.35,13.5
成10-1836,199402,6934600,8.89,102.6,3,6,2095.61,27.3345,13.41,74.84,82.08,13.41
成10-1836,199403,6934600,8.89,102.6,3,6,1943.91,27.4414,12.44,64.8,80.79,12.44
成10-1836,199404,6934600,8.89,102.6,3,6,1932.71,27.5448,6.61,64.42,89.73,6.61
成10-1866,200105,6934906,4.71,89,3,6,2523.5,33.8719,33.17,84.12,60.57,33.17
成10-1866,200106,6934906,4.71,89,3,6,2976.75,33.9307,42.63,124.03,65.63,42.63
成10-1866,200107,6934906,6.58,55.3,3,6,4060.09,33.9906,47.71,135.34,64.74,47.71
成10-1866,200108,6934906,4.76,67.7,3,6,3966.54,34.0522,42.22,127.95,67.01,42.22
成10-1866,200109,6934906,4.12,79.9,3,6,3026.93,34.1091,28.48,100.9,71.78,28.48
成10-1866,200110,6934906,4.25,79.4,3,6,3163.36,34.1688,34.59,109.08,68.29,34.59
成10-1866,200111,6934906,3.22,92.4,3,6,3561.78,34.2233,37.12,118.73,68.73,37.12
成10-1866,200112,6934906,3.41,76.8,3,6,3489.45,34.2789,33.43,112.56,70.3,33.43
成10-1866,200201,6934906,3.24,79.8,3,6,3254.42,34.3362,30.91,104.98,70.55,30.91
成10-1866,200202,6934906,3.24,79.8,3,6,2716.6,34.3867,27.43,97.02,71.73,27.43
成10-1866,200203,6934906,6.32,46.5,3,6,3245.32,34.4374,30.71,104.69,70.67,30.71
成10-1866,200204,6934906,3.22,84.9,3,6,2934.41,34.4804,30.18,97.81,69.14,30.18
